"Employee ID","Burn Rate"
"fffe31003300340038003000",0.28826751620621466
"fffe32003600350039003700",0.6937333958909637
"fffe32003900310031003400",0.4360474334911776
"fffe31003900300033003800",0.6361985967006535
"fffe33003000340030003400",0.41655167945928445
"fffe31003800380031003800",0.19563438920217283
"fffe31003800350031003600",0.3862331217688722
"fffe32003500350036003800",0.64258955220477
"fffe3300390037003000",0.2791330886446105
"fffe31003000320037003500",0.2530554404603873
"fffe32003000370038003000",0.18157048772711812
"fffe3500340033003100",0.15356666159598256
"fffe32003100370039003500",0.3514744164607383
"fffe33003200330035003500",0.292596718163731
"fffe32003900300033003100",0.35506726943413147
"fffe31003200310032003100",0.06822728436046738
"fffe31003800300032003400",0.3881207262013567
"fffe33003300310034003600",0.7310644629112147
"fffe33003400320039003100",0.2923738503105198
"fffe31003100320032003300",0.250073150589128
"fffe31003100310034003200",0.24923203684702425
"fffe31003600390034003400",0.5508041531037895
"fffe31003600340033003600",0.5860423029117092
"fffe32003000390038003800",0.47169878963086476
"fffe31003100340038003400",0.5116885980673036
"fffe31003700370036003800",0.33692714360269915
"fffe3900350032003900",0.6456947471760778
"fffe31003000300036003800",0.37224947138635084
"fffe32003700300030003400",0.5285755477933392
"fffe31003800360036003600",0.43859365958729385
"fffe3700380031003100",0.8260226144347111
"fffe3100310036003000",0.1977439996435466
"fffe31003800380038003200",0.5291279735462289
"fffe33003200390033003400",0.45361296743743373
"fffe3500390039003100",0.35591575035940326
"fffe33003300310030003400",0.43659512265233086
"fffe31003500350035003000",0.4028152982491279
"fffe33003200330037003100",0.4448923383295831
"fffe33003200360031003500",0.28133116083838255
"fffe32003800360039003200",0.6034883004113787
"fffe31003600350035003000",0.3075335565669922
"fffe32003500300037003400",0.3025060514732736
"fffe3200330034003300",0.47195061495892443
"fffe31003100380032003200",0.0020689794990680103
"fffe33003100340031003200",0.6738927464995454
"fffe33003400300036003400",0.4028681506785183
"fffe31003800310032003800",0.48065776868111365
"fffe3900380030003500",0.5097199369746858
"fffe31003600310036003900",0.21457649204427195
"fffe3600320039003300",0.48238070119940435
"fffe32003500340037003800",0.1662629263955264
"fffe31003800390033003000",0.3996116255134798
"fffe32003400340033003200",0.29064233946577844
"fffe31003400370034003600",0.3165661934444951
"fffe33003000300030003900",0.13638486257007312
"fffe32003800350033003100",0.24244957095471076
"fffe3100320036003200",0.3986400805295295
"fffe32003500330034003900",0.2267795358394279
"fffe3800380036003800",0.39510944165534617
"fffe31003300360033003700",0.42250525518190285
"fffe32003500390031003200",0.28937180040099825
"fffe3500320034003600",0.4537375181667471
"fffe32003500310034003800",0.48397324056150454
"fffe3700320038003100",0.5479858843658911
"fffe33003400330039003900",0.3521814255773688
"fffe3500390036003800",0.4857084673088593
"fffe3600370039003100",0.3011484312886542
"fffe32003000370035003200",0.3466301838631242
"fffe31003400320039003800",0.23240335182652816
"fffe31003100340030003900",0.6897576987492704
"fffe32003300310039003600",0.18833835205998378
"fffe3600390033003800",0.5953821736645413
"fffe3300380038003700",0.7766494067484291
"fffe32003600330038003100",0.2965065868876327
"fffe31003600390034003300",0.20156731106667766
"fffe33003200390030003000",0.43000077721944613
"fffe33003400320036003200",0.5755646815948859
"fffe32003600330037003800",0.3711276233529607
"fffe31003800370037003000",0.2965763849511228
"fffe3400340038003800",0.4726675140133739
"fffe32003700390031003800",0.07442601482999747
"fffe31003300360030003300",0.9217869847025916
"fffe32003200310032003000",0.5843588545098549
"fffe32003600370030003900",0.34962830023485747
"fffe3100350036003500",0.2814669566540779
"fffe31003200370037003000",0.6674868909118886
"fffe33003400340036003000",0.18993671693790465
"fffe3200350032003500",0.4535675837422767
"fffe350034003400",0.089384076688354
"fffe33003400310037003500",0.2805139651430158
"fffe32003200300037003500",0.2926078792806506
"fffe320033003300",0.7089061434425961
"fffe3300380035003700",0.4390908429005352
"fffe31003100320030003700",0.7683625396531696
"fffe3600340037003300",0.3995172895893585
"fffe31003100370038003900",0.21202395862102372
"fffe3400320038003200",0.35510895480623533
"fffe3100340036003900",0.39334726802538017
"fffe31003500300033003900",0.2861382390765343
"fffe31003600350038003100",0.20224799342101155
"fffe32003800330035003700",0.4019578661758632
"fffe3100300032003600",0.32190522905609475
"fffe33003300330037003700",0.595488983065286
"fffe32003100320031003000",0.41871397449365383
"fffe320034003300",0.46455578954361154
"fffe3700300030003000",0.8073785009529982
"fffe32003700330031003300",0.2215753006182545
"fffe32003200300032003300",0.22713674526953714
"fffe3100350030003600",0.5031830118409131
"fffe31003000320030003700",0.5317860172387198
"fffe3500360032003600",0.22536533794978983
"fffe33003000360030003600",0.2954943920241189
"fffe31003500370033003300",0.2715424669784449
"fffe33003400390034003600",0.49875503694711987
"fffe32003400310034003400",0.42226530631965653
"fffe31003600340036003900",0.5841621321323003
"fffe3400370039003200",0.5323382102803171
"fffe3800340031003000",0.34736457696481976
"fffe31003800360038003500",0.41221130966029124
"fffe3300390039003100",0.5026962172163153
"fffe32003700340039003600",0.6042408753781995
"fffe32003700320033003500",0.16200837345323493
"fffe31003200330036003000",0.5858490461307801
"fffe31003000350036003000",0.1938507014386118
"fffe3400390033003100",0.609238086676708
"fffe32003100370037003600",0.38763916631865886
"fffe32003000380036003100",0.6920132893065065
"fffe32003700320035003100",0.38289415359240897
"fffe3400320030003700",0.3665200329333019
"fffe31003700350039003400",0.35076158732930185
"fffe31003800340038003400",0.5716538005739522
"fffe33003000350033003800",0.9242895422528096
"fffe33003100390031003900",0.6153653210407554
"fffe31003600390034003600",0.2998055075641973
"fffe3400300039003900",0.4059036486249611
"fffe31003000380034003200",0.36857217772240647
"fffe31003600310036003000",0.4120879391497517
"fffe3600300036003000",0.2437782771852779
"fffe3200370035003000",0.5274397789042006
"fffe3200320034003800",0.41932366346201355
"fffe32003500380033003000",0.10731963906197697
"fffe32003200380037003200",0.49481768557831207
"fffe32003200380038003000",0.5902977221476483
"fffe32003700300032003300",0.3341605047382205
"fffe32003400390036003100",0.011568482865751796
"fffe3400300038003000",0.38312102982661184
"fffe33003400390039003600",0.4835911301039817
"fffe3900340038003700",0.4451558391026556
"fffe33003300370034003400",0.5646765931213813
"fffe31003300330032003700",0.4777326544818018
"fffe31003200300035003200",0.13985804244326397
"fffe32003800390030003500",0.5198316061667397
"fffe33003000340035003000",0.4248924791022954
"fffe3200340030003500",0.15850214235148308
"fffe32003800380034003000",0.10611895740284114
"fffe32003900310037003700",0.5374161037750068
"fffe3400360031003500",0.43234482760843507
"fffe3600360037003100",0.34048773057298287
"fffe32003000310034003500",0.6292534493789258
"fffe32003000310037003400",0.46899114619892857
"fffe32003300370033003600",0.8944150765495333
"fffe3100330031003500",0.5961228364586093
"fffe32003300300034003200",0.0063162247724737304
"fffe31003000370033003900",0.45621595125151765
"fffe3500330031003100",0.39803466112139085
"fffe3600330031003100",0.560103414661749
"fffe3200320035003700",0.4515238362323605
"fffe33003100300033003200",0.4455004105149292
"fffe32003400350039003100",0.5308823343862179
"fffe3800360039003000",0.505532428166339
"fffe310036003500",0.6052411802820943
"fffe31003900350032003100",0.8160261967089432
"fffe31003800380036003700",0.38995644951173425
"fffe31003800320030003800",0.3623083813466785
"fffe33003200300037003000",0.541365407046697
"fffe32003900380030003100",0.3481648023990019
"fffe32003500390034003300",0.39707199465421444
"fffe3800370033003200",0.5036951571860387
"fffe32003000300032003900",0.47542805416431366
"fffe32003100320031003600",0.5879699010785673
"fffe31003700360033003900",0.8989464413996996
"fffe33003100310031003900",0.46524840635295445
"fffe3300310038003000",0.5148819327962134
"fffe33003200360033003200",0.6296383068974319
"fffe32003300370032003200",0.4879531410707881
"fffe3100330036003600",0.36760490153941805
"fffe3600310033003300",0.5166171488529835
"fffe31003200390031003700",0.46564366351073155
"fffe32003300330033003500",0.6117332267764279
"fffe3800380030003700",0.5992836450333341
"fffe3900330032003100",0.5536196828047731
"fffe32003300350036003200",0.39676221983541815
"fffe3600380033003200",0.16016279793952548
"fffe32003000380034003200",0.169641027172085
"fffe32003400350034003500",0.3079371681712694
"fffe32003400360031003400",0.5657616456471346
"fffe32003800310033003600",0.5624162808427301
"fffe31003000390036003400",0.3296965255984814
"fffe360034003000",0.7766129465362477
"fffe31003200390035003300",0.3661013742324927
"fffe33003300330034003900",0.400395883541629
"fffe32003900390033003800",0.6216615723251843
"fffe32003100340030003500",0.2358081126048923
"fffe3600370037003800",0.8317727838158335
"fffe32003000320036003300",0.29904742824407776
"fffe31003800370038003500",0.5993777530380016
"fffe33003000380039003400",0.8421673146207769
"fffe3800320038003000",0.3988134026162429
"fffe3100340035003800",0.3349530855355156
"fffe3600320030003500",5.244572130798776E-4
"fffe32003200320031003900",0.47853052139681185
"fffe3600380038003500",0.5695271195598711
"fffe31003300300035003200",0.4551446331980424
"fffe3800320034003500",0.6050230841512312
"fffe32003300340033003100",0.010507892037522804
"fffe31003600340032003600",0.19727494059965348
"fffe3500380032003000",0.35299272452269365
"fffe3900330037003800",0.508192364149646
"fffe33003400360039003000",0.4592245350621144
"fffe31003400340032003900",0.5610634241282941
"fffe33003100370032003400",0.562031076247923
"fffe31003700390036003300",0.26894512541534116
"fffe33003400380034003600",0.5898452221530147
"fffe31003400340036003800",0.7353526491516518
"fffe31003700310034003000",0.3081899789045813
"fffe32003100",0.3469035863683014
"fffe31003500390038003100",0.5992163784327758
"fffe31003100320034003300",0.4129003389406075
"fffe3300300032003700",0.4290180340791515
"fffe31003000300033003400",0.8130346218570823
"fffe32003400300037003000",0.27419285242496644
"fffe32003000390039003200",0.4841930170378594
"fffe32003000320035003700",0.27509462041278804
"fffe33003300390034003400",0.35884113530359346
"fffe3100320036003700",0.4245156303846113
"fffe32003200320038003000",0.09196670362237677
"fffe32003100380031003900",0.30762653497742903
"fffe32003900390030003100",0.6110847522653639
"fffe32003700380036003100",0.5654638837435869
"fffe3600350039003900",0.27522174901715224
"fffe32003300320033003100",0.4320647882518816
"fffe31003300340032003600",0.08414262514795844
"fffe360032003500",0.48987817479015155
"fffe32003700300036003300",0.4533673246680077
"fffe31003700350030003000",0.4971667374494908
"fffe32003900320039003600",0.3606509399711421
"fffe32003600350037003700",0.364920529746779
"fffe32003900300030003800",0.5815593570508463
"fffe31003200300031003300",0.3440351370464775
"fffe33003000390033003700",0.4418531680056779
"fffe3100300034003000",0.8674301379144697
"fffe31003200320032003400",0.33862132701515213
"fffe31003100350036003400",0.33143926434710924
"fffe3200390033003500",0.5732540893076665
"fffe32003800320032003700",0.40426021264674206
"fffe31003100300038003400",0.6736638883079176
"fffe32003900390039003700",0.6013041601444519
"fffe3800380039003000",0.03422538189103824
"fffe31003800330036003700",0.4249085579348381
"fffe31003600350033003300",0.6887082818695031
"fffe32003700380038003000",0.6241957044583147
"fffe32003000330032003500",0.5436925524126196
"fffe3800380037003200",0.741682632062528
"fffe3100340034003700",0.13653124121199947
"fffe32003800320030003900",0.36162298108908997
"fffe31003700340033003500",0.4336655535832167
"fffe32003100390036003200",0.36970994217732933
"fffe32003600350034003900",0.5824961838564097
"fffe31003600320033003500",0.5392595032067877
"fffe3700310036003800",0.4012199227482452
"fffe33003300320033003700",0.3414084326863511
"fffe31003500380032003300",0.7756999915322002
"fffe32003400360037003500",0.39124662636948954
"fffe3400340033003200",0.5480913011745743
"fffe33003000390031003300",0.6283675214714531
"fffe3300310036003200",0.4294499434962011
"fffe32003200370033003300",0.3242910189395951
"fffe3500300039003100",0.31351938095658743
"fffe33003400300036003000",0.304907272144123
"fffe3300370034003000",0.4822991427952825
"fffe3200300033003300",0.5745583628794418
"fffe31003000370033003500",0.30723423301748737
"fffe31003400340038003800",0.4600351029695399
"fffe3600360034003100",0.7328127833632453
"fffe32003800390034003500",0.44940051913366236
"fffe32003200340038003000",0.3945986846845766
"fffe31003800360039003600",0.5485530645751119
"fffe3100300031003700",0.4467949732149647
"fffe33003400390036003200",0.059477425136685885
"fffe33003400310031003000",0.6961297023912476
"fffe31003500320035003600",0.549221054181266
"fffe31003100360038003100",0.6200385437442051
"fffe3900360033003300",0.27258518710505164
"fffe33003100340039003400",0.5425107827912922
"fffe3400390038003800",0.25995281154478034
"fffe31003600340032003100",0.7235758497011808
"fffe33003400380039003300",0.2980140483350381
"fffe32003800340036003300",0.553304684724712
"fffe3300330036003300",0.5373342105623783
"fffe3700340030003200",0.24879699071532588
"fffe3400300035003700",0.20329586692111679
"fffe32003200330039003700",0.5181426453138268
"fffe32003000370031003800",0.8187536919741815
"fffe31003200340033003800",0.42664708001363505
"fffe31003400330033003900",0.5714531136704706
"fffe3700380037003000",0.454166992612135
"fffe3200300031003800",0.15176122663256905
"fffe32003900370033003200",0.40123650769471864
"fffe32003200390034003900",0.6621246135602378
"fffe33003100340034003000",0.47399110294296004
"fffe32003800330035003900",0.11282441378918603
"fffe3900380033003600",0.4311418798262902
"fffe32003400380039003600",0.35289150766387434
"fffe3200330033003800",0.290083068795102
"fffe31003100310030003800",0.6674627805320719
"fffe3100390031003600",0.6421790825288657
"fffe31003500340037003300",0.4165700925272569
"fffe3300390037003300",0.33472438693008666
"fffe31003500390030003700",0.6278848230909023
"fffe3300320030003500",0.40403308427926515
"fffe32003000320039003600",0.4967834149651909
"fffe32003500370036003800",0.46740743981202343
"fffe31003400390031003300",0.36429294623438374
