Employee ID,Burn Rate
fffe33003300310030003400,0.4444098012841633
fffe31003500350035003000,0.3991819214238438
fffe33003200330037003100,0.44182242166819446
fffe33003200360031003500,0.282757734033525
fffe32003800360039003200,0.6059186820596549
fffe31003600350035003000,0.3014213305574226
fffe32003500300037003400,0.3004790407743486
fffe3200330034003300,0.4694089064720774
fffe31003100380032003200,-0.0029779678109777795
fffe33003100340031003200,0.6665667719902508
fffe33003400300036003400,0.4044889336818969
fffe31003800310032003800,0.46892988012666564
fffe3900380030003500,0.5145544703236626
fffe31003600310036003900,0.2096685077075469
fffe3600320039003300,0.48318444289910206
fffe32003500340037003800,0.16691205473933016
fffe31003800390033003000,0.39848710647258195
fffe32003400340033003200,0.27580079507806593
fffe31003400370034003600,0.3165776021783417
fffe33003000300030003900,0.1428901711574162
fffe32003800350033003100,0.2513084797784321
fffe3100320036003200,0.39964874689042545
fffe32003500330034003900,0.24165346848520028
fffe3800380036003800,0.39439158209448016
fffe31003300360033003700,0.42286808943536963
fffe32003500390031003200,0.29153185294699085
fffe3500320034003600,0.45138167552037384
fffe32003500310034003800,0.4832752663339507
fffe3700320038003100,0.5487116274401573
fffe33003400330039003900,0.35531065859779093
fffe3500390036003800,0.4800599121240187
fffe3600370039003100,0.29883337316523345
fffe32003000370035003200,0.34466563789789795
fffe31003400320039003800,0.22829931285547006
fffe31003100340030003900,0.6892217014987723
fffe32003300310039003600,0.18247919659261339
fffe3600390033003800,0.6149485240611456
fffe3300380038003700,0.7822564825838882
fffe32003600330038003100,0.2908799124704508
fffe31003600390034003300,0.20749522983386215
fffe33003200390030003000,0.4197889705081245
fffe33003400320036003200,0.5768016479126883
fffe32003600330037003800,0.36560368039942864
fffe31003800370037003000,0.29426343200250205
fffe3400340038003800,0.4809767400464747
fffe32003700390031003800,0.0785997479984688
fffe31003300360030003300,0.9383548744435921
fffe32003200310032003000,0.5943212197902406
fffe32003600370030003900,0.366490863783459
fffe3100350036003500,0.29035135173084503
fffe31003200370037003000,0.6651347727850334
fffe33003400340036003000,0.18261847019171656
fffe3200350032003500,0.46045504228346873
fffe350034003400,0.08616036565950203
fffe33003400310037003500,0.28083400313823703
fffe32003200300037003500,0.29153185294699085
fffe320033003300,0.7196287010224922
fffe3300380035003700,0.4363293107703458
fffe31003100320030003700,0.7775634903998385
fffe3600340037003300,0.4121855684604497
fffe31003100370038003900,0.22543980117688994
fffe3400320038003200,0.36473525763058673
fffe3100340036003900,0.3981108755354925
fffe31003500300033003900,0.28399820026835765
fffe31003600350038003100,0.20861403606430176
fffe32003800330035003700,0.3996992180559718
fffe3100300032003600,0.3292913361354338
fffe33003300330037003700,0.5862637838943581
fffe32003100320031003000,0.42168446178145924
fffe320034003300,0.46850244758513887
fffe3700300030003000,0.8084956465036564
fffe32003700330031003300,0.2256651181895818
fffe32003200300032003300,0.2184509534629884
fffe3100350030003600,0.5085476271293468
fffe31003000320030003700,0.5357086209551867
fffe3500360032003600,0.23588160645408296
fffe33003000360030003600,0.29890306434098607
fffe31003500370033003300,0.27124648749208546
fffe33003400390034003600,0.500673624035858
fffe32003400310034003400,0.4231247726888311
fffe31003600340036003900,0.5823744838596028
fffe3400370039003200,0.5387965510507449
fffe3800340031003000,0.3453269043580625
fffe31003800360038003500,0.41644261007013783
fffe3300390039003100,0.5002434123064519
fffe32003700340039003600,0.6058342272444794
fffe32003700320033003500,0.17030033910918513
fffe31003200330036003000,0.5894658240442854
fffe31003000350036003000,0.18963592126997256
fffe3400390033003100,0.6085660756874598
fffe32003100370037003600,0.39938914027853223
fffe32003000380036003100,0.6737298170105339
fffe32003700320035003100,0.38352974223146924
fffe3400320030003700,0.3848193459020441
fffe31003700350039003400,0.35151570724633346
fffe31003800340038003400,0.5760600243083533
fffe33003000350033003800,0.939574683760702
fffe33003100390031003900,0.619085848577114
fffe31003600390034003600,0.3063916724862463
fffe3400300039003900,0.41602288178909047
fffe31003000380034003200,0.3662361227073084
fffe31003600310036003000,0.4179715669865584
fffe3600300036003000,0.23795189643794867
fffe3200370035003000,0.5368046306573098
fffe3200320034003800,0.4179715669865584
fffe32003500380033003000,0.10317917476059574
fffe32003200380037003200,0.49952665837985566
fffe32003200380038003000,0.5826074925510785
fffe32003700300032003300,0.33139014876300243
fffe32003400390036003100,0.007675399067270748
fffe3400300038003000,0.3850583346522513
fffe33003400390039003600,0.48143798491536544
fffe3900340038003700,0.43959000829086675
fffe33003300370034003400,0.5693624015371983
fffe31003300330032003700,0.4679434281140921
fffe31003200300035003200,0.14201516286799337
fffe32003800390030003500,0.5349612035574454
fffe33003000340035003000,0.42928775847233785
fffe3200340030003500,0.15899588217481175
fffe32003800380034003000,0.10471643961146619
fffe32003900310037003700,0.5320056675186169
fffe3400360031003500,0.43260332308818306
fffe3600360037003100,0.3448482944986265
fffe32003000310034003500,0.6364500456144839
fffe32003000310037003400,0.46721158047529915
fffe32003300370033003600,0.920135387767498
fffe3100330031003500,0.604363231425451
fffe32003300300034003200,4.554246072179576e-05
fffe31003000370033003900,0.4583550452782428
fffe3500330031003100,0.39964874689042545
fffe3600330031003100,0.553304691791142
fffe3200320035003700,0.46045504228346873
fffe33003100300033003200,0.44031072440047075
fffe32003400350039003100,0.5306073062797556
fffe3800360039003000,0.5173848774928638
fffe310036003500,0.6035402315163234
fffe31003900350032003100,0.8104081550986639
fffe31003800380036003700,0.39075174808112834
fffe31003800320030003800,0.365377046938186
fffe33003200300037003000,0.5392005355201497
fffe32003900380030003100,0.35365540851837
fffe32003500390034003300,0.392736486648296
fffe3800370033003200,0.5002434123064519
fffe32003000300032003900,0.4695835091927823
fffe32003100320031003600,0.5964094791192258
fffe31003700360033003900,0.8997987298300252
fffe33003100310031003900,0.4607882111525358
fffe3300310038003000,0.5172391898461577
fffe33003200360033003200,0.6214374832731084
fffe32003300370032003200,0.48067067408642333
fffe3100330036003600,0.3676866383920687
fffe3600310033003300,0.5144803735873484
fffe31003200390031003700,0.4642584920867969
fffe32003300330033003500,0.6094959337316301
fffe3800380030003700,0.6036968708173434
fffe3900330032003100,0.5615808841408445
fffe32003300350036003200,0.3962155000240123
fffe3600380033003200,0.15740817728370526
fffe32003000380034003200,0.1768243895419399
fffe32003400350034003500,0.304494456812525
fffe32003400360031003400,0.5391731586988862
fffe32003800310033003600,0.5568998453593779
fffe31003000390036003400,0.33551682162525454
fffe360034003000,0.7834858396407618
fffe31003200390035003300,0.365377046938186
fffe33003300330034003900,0.40057945323819794
fffe32003900390033003800,0.6199870407251982
fffe32003100340030003500,0.2283827461661419
fffe3600370037003800,0.8346969563495541
fffe32003000320036003300,0.29890306434098607
fffe31003800370038003500,0.61497059309032
fffe33003000380039003400,0.844287425134191
fffe3800320038003000,0.3990135603894555
fffe3100340035003800,0.33698553621134447
fffe3600320030003500,-0.004232137863547737
fffe32003200320031003900,0.48318444289910206
fffe3600380038003500,0.5679410686232231
fffe31003300300035003200,0.4583550452782428
fffe3800320034003500,0.6035402315163234
fffe32003300340033003100,0.010358186739644724
fffe31003600340032003600,0.18990753799062565
fffe3500380032003000,0.35579537427369373
fffe3900330037003800,0.5128107145926637
fffe33003400360039003000,0.459046540988067
fffe31003400340032003900,0.5681535397769228
fffe33003100370032003400,0.5587652171374204
fffe31003700390036003300,0.2679330883120287
fffe33003400380034003600,0.5976380436831845
fffe31003400340036003800,0.7263155837695106
fffe31003700310034003000,0.3143828361395595
fffe32003100,0.3577111051696672
fffe31003500390038003100,0.5995546953847655
fffe31003100320034003300,0.41638416840225406
fffe3300300032003700,0.43260332308818306
fffe31003000300033003400,0.8013783723402483
fffe32003400300037003000,0.2710487905109968
fffe32003000390039003200,0.48143798491536544
fffe32003000320035003700,0.273071071564048
fffe33003300390034003400,0.36247669991144277
fffe3100320036003700,0.42865349310298423
fffe32003200320038003000,0.08971061855788752
fffe32003100380031003900,0.3113113350059396
fffe32003900390030003100,0.6210221158699383
fffe32003700380036003100,0.5611682412040067
fffe3600350039003900,0.2768445056492346
fffe32003300320033003100,0.4322107175722988
fffe31003300340032003600,0.09208654723420102
fffe360032003500,0.5038427341239351
fffe32003700300036003300,0.4468979087773998
fffe31003700350030003000,0.49032953598670004
fffe32003900320039003600,0.36165258898932
fffe32003600350037003700,0.3686979274147245
fffe32003900300030003800,0.5854697555625783
fffe31003200300031003300,0.3456495637169789
fffe33003000390033003700,0.43763322644751
fffe3100300034003000,0.8918301391777264
fffe31003200320032003400,0.34376357988502065
fffe31003100350036003400,0.322264401487519
fffe3200390033003500,0.5760600243083533
fffe32003800320032003700,0.41382292382396935
fffe31003100300038003400,0.679673864194132
fffe32003900390039003700,0.597689882672088
fffe3800380039003000,0.032643339770910024
fffe31003800330036003700,0.42516290731390666
fffe31003600350033003300,0.6791279803159431
fffe32003700380038003000,0.6229510519469106
fffe32003000330032003500,0.5490028069562571
fffe3800380037003200,0.7479458342411285
fffe3100340034003700,0.14266677170808914
fffe32003800320030003900,0.35736907804763596
fffe31003700340033003500,0.42825945141680677
fffe32003100390036003200,0.3765330891560654
fffe32003600350034003900,0.5915531095778657
fffe31003600320033003500,0.5377646256847706
fffe3700310036003800,0.3991819214238438
fffe33003300320033003700,0.3443314004281135
fffe31003500380032003300,0.7670587320758073
fffe32003400360037003500,0.4014220566029466
fffe3400340033003200,0.5571663019008697
fffe33003000390031003300,0.621570605758262
fffe3300310036003200,0.42286808943536963
fffe32003200370033003300,0.33441118902043865
fffe3500300039003100,0.318258630959169
fffe33003400300036003000,0.3137629538816337
fffe3300370034003000,0.4837376439468653
fffe3200300033003300,0.5805750576889899
fffe31003000370033003500,0.30613993696740516
fffe31003400340038003800,0.4608354236211286
fffe3600360034003100,0.7484016525624819
fffe32003800390034003500,0.44222904604021035
fffe32003200340038003000,0.37397230457328695
fffe31003800360039003600,0.5440881253605425
fffe3100300031003700,0.44626718126798304
fffe33003400390036003200,0.062361431397876206
fffe33003400310031003000,0.6990034028199732
fffe31003500320035003600,0.5720047847201577
fffe31003100360038003100,0.6120609195604989
fffe3900360033003300,0.2710487905109968
fffe33003100340039003400,0.5445463401317043
fffe3400390038003800,0.2500396572739447
fffe31003600340032003100,0.7215069428424423
fffe33003400380039003300,0.2976719446480888
fffe32003800340036003300,0.5594321253556267
fffe3300330036003300,0.5445463401317043
fffe3700340030003200,0.2528205895103034
fffe3400300035003700,0.2089885595106108
fffe32003200330039003700,0.5353372003868757
fffe32003000370031003800,0.8228537075868005
fffe31003200340033003800,0.43182916416495054
fffe31003400330033003900,0.5739894015333058
fffe3700380037003000,0.4591470660980482
fffe3200300031003800,0.14758599957736457
fffe32003900370033003200,0.4092386981926528
fffe32003200390034003900,0.6604664339013464
fffe33003100340034003000,0.4808747002288147
fffe32003800330035003900,0.11493023262588123
fffe3900380033003600,0.42970539996899126
fffe32003400380039003600,0.3662505417052194
fffe3200330033003800,0.2908799124704508
fffe31003100310030003800,0.679673864194132
fffe3100390031003600,0.6472712291789913
fffe31003500340037003300,0.4163947148075234
fffe3300390037003300,0.3314200973201612
fffe31003500390030003700,0.631344104090543
fffe3300320030003500,0.407527028972988
fffe32003000320039003600,0.4980420633147116
fffe32003500370036003800,0.46907096554790323
fffe31003400390031003300,0.36673446324964115
fffe3800340038003600,0.33441118902043865
fffe31003500320033003800,0.0770509336815436
fffe33003100320037003600,0.0969806134676806
fffe32003600390030003500,0.41638416840225406
fffe3100320038003500,0.3123888727372831
fffe3500390038003300,0.5658353817410751
fffe32003200380039003700,0.47730916061670686
fffe380034003600,0.013324633018417088
fffe3600300032003000,0.5144803735873484
fffe32003100350031003000,0.0702489707305154
fffe3900300035003400,0.5765677489781167
fffe31003200350039003400,0.25283239803098917
fffe32003400350035003200,0.5927972584453023
fffe31003800370035003400,0.44182242166819446
fffe370036003400,0.29580284973670545
fffe3800310034003300,0.6378590379805134
fffe31003100320038003900,0.2693831083081691
fffe32003600340036003900,0.44626718126798304
fffe3100390038003300,0.2788271016517034
fffe33003200370033003400,0.2500396572739447
fffe3100320030003900,0.4397398145064492
fffe33003400370038003900,0.36673446324964115
fffe3700370030003900,0.4485674800276995
fffe31003200300039003200,0.44222904604021035
fffe3500360032003900,0.43763322644751
fffe3100340032003600,0.4302318261256988
fffe31003600310037003800,0.00044046321021738635
fffe33003000310031003700,0.3848490521038652
fffe31003800360036003700,0.5473974247341491
fffe33003100310039003600,0.17744570666162546
fffe31003300330031003100,0.5249916396921943
fffe32003300360038003800,0.7014155817068686
fffe31003800380032003000,0.4993021615235251
fffe33003000310036003600,0.7425217506967168
fffe32003400390031003900,0.19585243223309684
fffe32003900320037003800,0.36998230417217515
fffe31003000300032003900,0.5837475243022894
fffe32003100320033003600,0.16964898178297166
fffe32003100340034003800,0.35698603101393417
fffe31003500330038003700,0.36998230417217515
fffe3200300038003600,0.15456340651279327
fffe3200380039003900,0.42970539996899126
fffe31003000360037003800,0.3982159833590418
fffe31003700350032003600,0.7943622455229795
fffe330036003500,0.6364500456144839
fffe3900370030003000,0.6279445287528265
