Employee ID,Burn Rate
fffe3500390039003100,0.350672210323734
fffe33003300310030003400,0.44437743932852086
fffe31003500350035003000,0.3991637455761417
fffe33003200330037003100,0.44181820216490814
fffe33003200360031003500,0.2828034197883807
fffe32003800360039003200,0.6058731901651058
fffe31003600350035003000,0.30146788358615634
fffe32003500300037003400,0.3004533413595998
fffe3200330034003300,0.46953914536591046
fffe31003100380032003200,-0.0029576962302907224
fffe33003100340031003200,0.6665330111694174
fffe33003400300036003400,0.4045030744914332
fffe31003800310032003800,0.469038397976052
fffe3900380030003500,0.5146348660673861
fffe31003600310036003900,0.20970812409521664
fffe3600320039003300,0.48317283432144115
fffe32003500340037003800,0.1669076942807071
fffe31003800390033003000,0.39852131375986555
fffe32003400340033003200,0.27582356716011885
fffe31003400370034003600,0.3165613026319187
fffe33003000300030003900,0.1428638079154047
fffe32003800350033003100,0.25130965335045025
fffe3100320036003200,0.39965838972796636
fffe32003500330034003900,0.2416222689301963
fffe3800380036003800,0.3943586931248093
fffe31003300360033003700,0.42283152232596477
fffe32003500390031003200,0.29155661583514475
fffe3500320034003600,0.45130893019566337
fffe32003500310034003800,0.4833370583033988
fffe3700320038003100,0.5485833670353029
fffe33003400330039003900,0.3553107775779589
fffe3500390036003800,0.4800326002102783
fffe3600370039003100,0.2988420679912515
fffe32003000370035003200,0.3446787064023728
fffe31003400320039003800,0.22833178173582835
fffe31003100340030003900,0.689317639276126
fffe32003300310039003600,0.18250375455148568
fffe3600390033003800,0.6149651210505238
fffe3300380038003700,0.7822678934170351
fffe32003600330038003100,0.2909148530019521
fffe31003600390034003300,0.20745801218561488
fffe33003200390030003000,0.41982987568538116
fffe33003400320036003200,0.5767434358104973
fffe32003600330037003800,0.3655922809879781
fffe31003800370037003000,0.2943206893531324
fffe3400340038003800,0.48108889430327684
fffe32003700390031003800,0.07870006513530181
fffe31003300360030003300,0.9384720281597712
fffe32003200310032003000,0.5943172237139398
fffe32003600370030003900,0.3663927830512848
fffe3100350036003500,0.2903843965082671
fffe31003200370037003000,0.6651272569865125
fffe33003400340036003000,0.1826530334888657
fffe3200350032003500,0.4603976745559432
fffe350034003400,0.08610856300948656
fffe33003400310037003500,0.28091222372863905
fffe32003200300037003500,0.29155661583514475
fffe320033003300,0.7195644505168788
fffe3300380035003700,0.43632647320055645
fffe31003100320030003700,0.7778988319833964
fffe3600340037003300,0.41224382450739705
fffe31003100370038003900,0.2254056317636938
fffe3400320038003200,0.3646664415804958
fffe3100340036003900,0.39808870179899597
fffe31003500300033003900,0.28398461944121783
fffe31003600350038003100,0.20862248823174603
fffe32003800330035003700,0.39967205219525953
fffe3100300032003600,0.3292865322582332
fffe33003300330037003700,0.586440746315152
fffe32003100320031003000,0.421683682738161
fffe320034003300,0.4685370948759211
fffe3700300030003000,0.8085239616034252
fffe32003700330031003300,0.22565532050215512
fffe32003200300032003300,0.21845824477208795
fffe3100350030003600,0.5086464310642678
fffe31003000320030003700,0.5355768069970213
fffe3500360032003600,0.23588065757186552
fffe33003000360030003600,0.29892044874079887
fffe31003500370033003300,0.27129210090532596
fffe33003400390034003600,0.5006483241086694
fffe32003400310034003400,0.4231594416742415
fffe31003600340036003900,0.5823667797941179
fffe3400370039003200,0.5388405207206659
fffe3800340031003000,0.34533922521542143
fffe31003800360038003500,0.4163892012442246
fffe3300390039003100,0.5003807399306495
fffe32003700340039003600,0.6057907529520961
fffe32003700320033003500,0.17035333305119585
fffe31003200330036003000,0.5894063207948179
fffe31003000350036003000,0.1896223519453631
fffe3400390033003100,0.6085659125834244
fffe32003100370037003600,0.39939525066466003
fffe32003000380036003100,0.6737032009525938
fffe32003700320035003100,0.3835652841544267
fffe3400320030003700,0.38487003835323286
fffe31003700350039003400,0.35152080769705557
fffe31003800340038003400,0.5760088881877987
fffe33003000350033003800,0.9395700002120821
fffe33003100390031003900,0.619046193737407
fffe31003600390034003600,0.3062956479310433
fffe3400300039003900,0.4161128127161623
fffe31003000380034003200,0.3662634935959496
fffe31003600310036003000,0.41799795606689105
fffe3600300036003000,0.23794921945128786
fffe3200370035003000,0.5369722480436703
fffe3200320034003800,0.41799795606689105
fffe32003500380033003000,0.10312408299572898
fffe32003200380037003200,0.49958593643132226
fffe32003200380038003000,0.5827794614240207
fffe32003700300032003300,0.331370536556207
fffe32003400390036003100,0.00771600305650924
fffe3400300038003000,0.38507968777833956
fffe33003400390039003600,0.48136052699525494
fffe3900340038003700,0.43963238908345464
fffe33003300370034003400,0.5692919443005269
fffe31003300330032003700,0.4679810891892689
fffe31003200300035003200,0.14198608033099544
fffe32003800390030003500,0.5349338251025337
fffe33003000340035003000,0.4293063057139138
fffe3200340030003500,0.15897457329353104
fffe32003800380034003000,0.10466040312981267
fffe32003900310037003700,0.5319564153683551
fffe3400360031003500,0.43258340231562475
fffe3600360037003100,0.3448477398913005
fffe32003000310034003500,0.6365640474634455
fffe32003000310037003400,0.4672363150778607
fffe32003300370033003600,0.9201525667681656
fffe3100330031003500,0.604608989524674
fffe32003300300034003200,6.627084929631145e-05
fffe31003000370033003900,0.4583628026945406
fffe3500330031003100,0.39965838972796636
fffe3600330031003100,0.5533308160967971
fffe3200320035003700,0.4603976745559432
fffe33003100300033003200,0.4402195694274271
fffe32003400350039003100,0.5306963236426805
fffe3800360039003000,0.5171931262214124
fffe310036003500,0.6034943750750035
fffe31003900350032003100,0.8106035356491867
fffe31003800380036003700,0.3907423850827285
fffe31003800320030003800,0.36537175383688253
fffe33003200300037003000,0.5391613191745743
fffe32003900380030003100,0.35352134850817074
fffe32003500390034003300,0.39273682546325445
fffe3800370033003200,0.5003807399306495
fffe32003000300032003900,0.4695498011385296
fffe32003100320031003600,0.5964014850668033
fffe31003700360033003900,0.8997984657381262
fffe33003100310031003900,0.46081571198907967
fffe3300310038003000,0.5172110498751494
fffe33003200360033003200,0.6214491531605215
fffe32003300370032003200,0.4807311975182824
fffe3100330036003600,0.367612470846381
fffe3600310033003300,0.5144633914673258
fffe31003200390031003700,0.4642309888265588
fffe32003300330033003500,0.6094972713094224
fffe3800380030003700,0.6036897110236676
fffe3900330032003100,0.5615532849145646
fffe32003300350036003200,0.3962408273343737
fffe3600380033003200,0.15739036566031034
fffe32003000380034003200,0.176883039343608
fffe32003400350034003500,0.3045383447675343
fffe32003400360031003400,0.5391923442449513
fffe32003800310033003600,0.5568732070041407
fffe31003000390036003400,0.3355781553507433
fffe360034003000,0.7835034368613873
fffe31003200390035003300,0.36537175383688253
fffe33003300330034003900,0.4005660623593908
fffe32003900390033003800,0.6199159092329585
fffe32003100340030003500,0.22836720262868415
fffe3600370037003800,0.8346643877230926
fffe32003000320036003300,0.29892044874079887
fffe31003800370038003500,0.6149869506111338
fffe33003000380039003400,0.8441742543350894
fffe3800320038003000,0.3989481984593757
fffe3100340035003800,0.3370490058141594
fffe3600320030003500,-0.0042077296685049765
fffe32003200320031003900,0.48317283432144115
fffe3600380038003500,0.5679145322859329
fffe31003300300035003200,0.4583628026945406
fffe3800320034003500,0.6034943750750035
fffe32003300340033003100,0.010363601477211607
fffe31003600340032003600,0.18994162066512307
fffe3500380032003000,0.3557732237582786
fffe3900330037003800,0.5128877202082271
fffe33003400360039003000,0.4589906192718855
fffe31003400340032003900,0.5681760230691935
fffe33003100370032003400,0.5587100033859393
fffe31003700390036003300,0.2679435612499433
fffe33003400380034003600,0.5976214580291075
fffe31003400340036003800,0.7264451845210511
fffe31003700310034003000,0.31436943420690067
fffe32003100,0.35768608619289455
fffe31003500390038003100,0.5995628767273435
fffe31003100320034003300,0.4164412859475991
fffe3300300032003700,0.43258340231562475
fffe31003000300033003400,0.801427251661367
fffe32003400300037003000,0.270975908117719
fffe32003000390039003200,0.48136052699525494
fffe32003000320035003700,0.2731247080522752
fffe33003300390034003400,0.36251622506865083
fffe3100320036003700,0.42865513746113637
fffe32003200320038003000,0.08971345560843627
fffe32003100380031003900,0.3113745810151703
fffe32003900390030003100,0.6210349479732322
fffe32003700380036003100,0.5610692152409287
fffe3600350039003900,0.2768166428219623
fffe32003300320033003100,0.4323302408709519
fffe31003300340032003600,0.0922402186988988
fffe360032003500,0.5037135378409694
fffe32003700300036003300,0.4468868122708617
fffe31003700350030003000,0.4902658945850527
fffe32003900320039003600,0.3616925496353676
fffe32003600350037003700,0.3686774990864596
fffe32003900300030003800,0.5853961098350675
fffe31003200300031003300,0.3456270243199966
fffe33003000390033003700,0.43761535491103204
fffe3100300034003000,0.8918645374048431
fffe31003200320032003400,0.34373555383788085
fffe31003100350036003400,0.32232572261337317
fffe3200390033003500,0.5760088881877987
fffe32003800320032003700,0.41391982697530677
fffe31003100300038003400,0.6796230398575118
fffe32003900390039003700,0.5976731146157983
fffe3800380039003000,0.03263575217360374
fffe31003800330036003700,0.42519344362671474
fffe31003600350033003300,0.6791199475527783
fffe32003700380038003000,0.6229595341077616
fffe32003000330032003500,0.548930626998968
fffe3800380037003200,0.748042866866141
fffe3100340034003700,0.14263441273656347
fffe32003800320030003900,0.3572355960637167
fffe31003700340033003500,0.42824880065188664
fffe32003100390036003200,0.3765129503827066
fffe32003600350034003900,0.5915469860359184
fffe31003600320033003500,0.5375588697342892
fffe3700310036003800,0.3991637455761417
fffe33003300320033003700,0.34426554688490685
fffe31003500380032003300,0.7670230513312624
fffe32003400360037003500,0.4014708486043007
fffe3400340033003200,0.5568940337063686
fffe33003000390031003300,0.6215515255569926
fffe3300310036003200,0.42283152232596477
fffe32003200370033003300,0.3343108889351994
fffe3500300039003100,0.3182047251415728
fffe33003400300036003000,0.31375452505407214
fffe3300370034003000,0.4837687971759421
fffe3200300033003300,0.5805998907081995
fffe31003000370033003500,0.3060986241415884
fffe31003400340038003800,0.46087661283051823
fffe3600360034003100,0.748401903627498
fffe32003800390034003500,0.44220874377472674
fffe32003200340038003000,0.3738935543097527
fffe31003800360039003600,0.5441988305829604
fffe3100300031003700,0.44643850117150485
fffe33003400390036003200,0.06240386918185358
fffe33003400310031003000,0.6989476475189671
fffe31003500320035003600,0.5719805067426247
fffe31003100360038003100,0.6120651587510264
fffe3900360033003300,0.270975908117719
fffe33003100340039003400,0.544470965103335
fffe3400390038003800,0.25014223018598947
fffe31003600340032003100,0.7214224429816163
fffe33003400380039003300,0.2976837081698818
fffe32003800340036003300,0.5593835042193016
fffe3300330036003300,0.544470965103335
fffe3700340030003200,0.25277338353464696
fffe3400300035003700,0.2089575104145224
fffe32003200330039003700,0.5351407537266264
fffe32003000370031003800,0.8228495165621803
fffe31003200340033003800,0.43187046386042005
fffe31003400330033003900,0.5739698535543643
fffe3700380037003000,0.4592875277411768
fffe3200300031003800,0.14752876269583007
fffe32003900370033003200,0.40931082601242597
fffe32003200390034003900,0.6604703633888946
fffe33003100340034003000,0.48081372721168375
fffe32003800330035003900,0.11499801516560014
fffe3900380033003600,0.42970745650243924
fffe32003400380039003600,0.3661585410433371
fffe3200330033003800,0.2909148530019521
fffe31003100310030003800,0.6796230398575118
fffe3100390031003600,0.6471965371475579
fffe31003500340037003300,0.4165751671561067
fffe3300390037003300,0.33139852728626495
fffe31003500390030003700,0.6314568742880775
fffe3300320030003500,0.4075353610518702
fffe32003000320039003600,0.49796191516758653
fffe32003500370036003800,0.46918659176508803
fffe31003400390031003300,0.36671267717513406
fffe3800340038003600,0.3343108889351994
fffe31003500320033003800,0.07706614085658614
fffe33003100320037003600,0.09704086627956741
fffe32003600390030003500,0.4164412859475991
fffe3100320038003500,0.31245656006173106
fffe3500390038003300,0.565800203235101
fffe32003200380039003700,0.4773541231430236
fffe380034003600,0.013332973475232133
fffe3600300032003000,0.5144633914673258
fffe32003100350031003000,0.07035646409924085
fffe3900300035003400,0.5765536793227699
fffe31003200350039003400,0.2529065656845603
fffe32003400350035003200,0.5927843553245615
fffe31003800370035003400,0.44181820216490814
fffe370036003400,0.29577639201725026
fffe3800310034003300,0.6379059245605754
fffe31003100320038003900,0.2694351143956236
fffe32003600340036003900,0.44643850117150485
fffe3100390038003300,0.2789485437987694
fffe33003200370033003400,0.25014223018598947
fffe3100320030003900,0.4396673936000416
fffe33003400370038003900,0.36671267717513406
fffe3700370030003900,0.4484873249059902
fffe31003200300039003200,0.44220874377472674
fffe3500360032003900,0.43761535491103204
fffe3100340032003600,0.4301753881405757
fffe31003600310037003800,0.00046607874302794384
fffe33003000310031003700,0.3848112488696397
fffe31003800360036003700,0.5473353611965379
fffe33003100310039003600,0.17746357811849794
fffe31003300330031003100,0.5249356830432053
fffe32003300360038003800,0.701344585446906
fffe31003800380032003000,0.49920642787269015
fffe33003000310036003600,0.7424527622362476
fffe32003400390031003900,0.19588927797908595
fffe32003900320037003800,0.36996232264353257
fffe31003000300032003900,0.5837046420600345
fffe32003100320033003600,0.16975656298390038
fffe32003100340034003800,0.3568497995272851
fffe31003500330038003700,0.36996232264353257
fffe3200300038003600,0.15454004217717882
fffe3200380039003900,0.42970745650243924
fffe31003000360037003800,0.3982120314049727
fffe31003700350032003600,0.7946187384273926
fffe330036003500,0.6365640474634455
